dataset,model,status,native_or_fallback,n_queries,top1_accuracy,top5_accuracy,top10_accuracy,mean_reciprocal_rank,mean_top1_tanimoto,molecular_formula_accuracy,median_true_rank,median_candidate_count,notes
CASMI2022,FragAnnotor,completed,formal_fixed_component_score_mode,229,0.6506550218340611,0.6593886462882096,0.6724890829694323,0.6585487281556323,0.6940283564485756,0.7991266375545851,1.0,2001.0,
CASMI2022,CFM-ID,model_unavailable_native_required,native_runtime_blocked,229,,,,,,,,,"CFM-ID native CASMI execution is runtime-blocked in this repository run: a compatible CFM-ID 4.x binary was found and smoke-tested, but 100 candidates did not finish within 15 minutes and no complete CASMI CFM-ID score table is available."
CASMI2022,SIRIUS,completed,native_sirius,229,0.6462882096069869,0.6550218340611353,0.6550218340611353,0.6499330162600465,0.7496250635336656,0.7947598253275109,1.0,2001.0,
CASMI2022,MS2DeepScore,model_unavailable_native_required,native_unavailable,229,,,,,,,,,"MS2DeepScore native CASMI candidate-ranking workflow is unavailable: the package/model may be installable, but this structure-candidate benchmark lacks a complete candidate spectrum library or configured pretrained MS2DeepScore embedding workflow."
CASMI2022,CFM-ID full supported manifest,incomplete_full_supported,native_cfmid_full_supported_queries,170,,,,,,,,,Do not report full native CFM-ID metrics until status is completed_full_supported; [M+Na]+ CASMI queries remain unsupported by the local cfmid4 model directory.
CASMI2022,CFM-ID precomputed full progress,incomplete_full_supported,native_cfmid_precomputed_full_supported_queries,170,,,,,,,,,Do not report full native CFM-ID CASMI metrics until status is completed_full_supported; [M+Na]+ CASMI queries remain unsupported by the local cfmid4 model directory.
CASMI2022,CFM-ID complete-query subset,completed_subset,native_cfmid_precomputed_complete_query_subset,9,0.0,0.2222222222222222,0.2222222222222222,0.0867169776795859,,,74.0,787.0,"Complete-query CFM-ID subset only. Each selected query uses its full candidate set, but this is not a full CASMI CFM-ID baseline."
CASMI2022,CFM-ID subset,completed_subset,native_cfmid_subset_candidate_limited,10,0.7,0.9,1.0,0.7658333333333334,,,1.0,,This is a native CFM-ID subset/candidate-limited benchmark. It is not a complete CASMI2022 CFM-ID result and must not be used as full-SOTA evidence.
CASMI2022,FragAnnotor trained neural checkpoint,completed,trained_neural_checkpoint_report_only,229,0.0087336244541484,0.0131004366812227,0.0262008733624454,0.0172596075877486,0.1130658645579474,0.462882096069869,527.0,2001.0,
CASMI2022,CFM-ID + MS2DeepScore hybrid subset,completed_subset,cfmid_generated_spectra_ms2deepscore_similarity_hybrid,10,0.5,0.8,1.0,0.6133333333333334,,,2.0,,"Candidate spectra are generated by CFM-ID, so this is a CFM-ID + MS2DeepScore hybrid subset, not native MS2DeepScore and not a full CASMI benchmark."
CASMI2022,CFM-ID + MS2DeepScore complete-query hybrid subset,completed_subset,cfmid_generated_spectra_ms2deepscore_similarity_complete_query_hybrid,9,0.0,0.2222222222222222,0.3333333333333333,0.0813970070214396,,,71.0,787.0,"Candidate spectra are generated by CFM-ID, so this is a complete-query CFM-ID + MS2DeepScore hybrid subset, not native MS2DeepScore and not a full CASMI benchmark."
